severity,pis_raw,pis_refined,isolation_rate_raw,isolation_rate_refined,br_raw,br_refined,abs_rel_nonboundary_raw,abs_rel_nonboundary_refined,delta1_nonboundary_raw,delta1_nonboundary_refined,fraction_candidates
moderate,2.403418270560852,0.8673223504220802,0.6843936381709742,0.05715705765407555,0.9681908548707754,0.3081510934393638,0.010910255270129766,0.06086247135675652,0.9991410960288323,0.9040216915355855,0.21466064453125
hard,1.3317222292128907,1.3335449624114735,0.05041246562786435,0.05041246562786435,0.9046746104491292,0.9046746104491292,0.013474825485159162,0.013443949562859344,0.9999519469494321,0.9999519469494321,0.09222412109375
easy,3.145697261875846,1.000003142121305,0.8005181347150259,0.3797927461139896,0.9948186528497409,0.2979274611398964,0.005025436470955328,0.021651712232044956,0.9999664980401354,0.9678548695098663,0.204376220703125
moderate,2.369724327030572,0.9993500154690202,0.595072059507206,0.31427243142724315,0.9628079962807996,0.29102742910274293,0.01000677820552036,0.012445897465840095,0.9998484618881649,0.9998652994561466,0.1989898681640625
hard,0.890269901379932,0.9031454175894107,0.07002938295788443,0.08031341821743389,0.4373163565132223,0.2238001958863859,0.06846970448980136,0.09174006151863272,0.9552067316628086,0.9743676393558961,0.206207275390625
easy,1.9563982097833026,0.7135108277534767,0.4745762711864407,0.01059322033898305,0.9872881355932204,0.1059322033898305,0.007646390373769366,0.007610584781614927,1.0,1.0,0.0739898681640625
moderate,2.558087847552652,0.928900426859846,0.775599128540305,0.02832244008714597,0.9803921568627451,0.31808278867102396,0.01043381416594476,0.009404241806437104,0.9999521378430122,0.9999680918953414,0.1547088623046875
hard,1.3413112079208371,0.9104557362305561,0.0799364743250397,0.02593965060878772,0.811011116993118,0.4669137109581789,0.0179287172117871,0.022016722996621423,0.9968993547305791,0.9880164250398056,0.1489105224609375
easy,2.5206265271883836,0.9276735086707613,0.6828282828282828,0.08686868686868687,0.9676767676767677,0.3616161616161616,0.0046557089404519955,0.004645612428954117,0.9999376403093041,0.9999376403093041,0.0802764892578125
moderate,1.9747805714504243,0.9998326239409691,0.4910313901345291,0.19820627802690582,0.9663677130044843,0.215695067264574,0.010721853871004699,0.011562790395544966,0.9989776096513648,0.9987731315816378,0.2163238525390625
hard,1.196018321878964,0.7323614119968532,0.04653567735263702,0.011375387797311272,0.8221302998965874,0.4312306101344364,0.01749184042311242,0.028669440640963027,0.9968101559479314,0.9906076814022425,0.101531982421875
